Instance,Income
111994,31036.164427400003
111995,16332.7989683416
111996,25191.838787350007
111997,169261.13423942903
111998,29265.548008100013
111999,93636.79790909994
112000,110389.79403779999
112001,54244.107695299965
112002,37664.7282452
112003,99263.65039773005
112004,11577.33862288
112005,167944.81447900005
112006,28689.45144679998
112007,113589.18310650004
112008,298068.29136005807
112009,78928.702957
112010,41511.856020700005
112011,27272.534959400007
112012,22205.17523216
112013,21860.929951590006
112014,130048.55059751157
112015,46515.27281329999
112016,58147.67319330004
112017,32061.922628340595
112018,162568.05502210002
112019,50129.4494151
112020,52591.5770165
112021,39917.252953369636
112022,90031.2149031117
112023,64327.91497609999
112024,24980.131910899992
112025,71794.20853659998
112026,51582.39164471161
112027,67848.66717540001
112028,34573.638738500005
112029,57846.96312970003
112030,159717.3736704523
112031,238989.53464025224
112032,256476.2890444464
112033,116530.0576497058
112034,196751.92597579994
112035,115184.75234920008
112036,187875.6940126
112037,133184.9040249
112038,245344.43073399994
112039,55871.16066659999
112040,71977.1167296
112041,62134.11473629999
112042,40568.43606530002
112043,66524.65189575226
112044,47546.4690159
112045,18268.142255789997
112046,313982.2231594753
112047,32561.06096499999
112048,23296.505388499998
112049,103175.34940169999
112050,41373.773823700016
112051,79692.55119940006
112052,116503.32374759995
112053,173270.95173222327
112054,75598.86498370579
112055,27589.295674499994
112056,92663.54327160005
112057,24052.288704600003
112058,34979.545039660006
112059,35117.807633899996
112060,317337.9765302811
112061,160156.687974
112062,160228.60322170577
112063,71263.30618400002
112064,19723.684321149995
112065,57164.91263920001
112066,13885.418681037996
112067,116055.82650609994
112068,49443.80835859999
112069,256695.83203822304
112070,236040.77429748123
112071,54341.609089400015
112072,73478.13019439996
112073,41779.34738279998
112074,27061.0430409058
112075,11338.627525010003
112076,121772.96000220008
112077,230639.2144880364
112078,6695.153822834
112079,188061.116946058
112080,146010.82582720584
112081,224780.66057376534
112082,41350.0625965
112083,46753.65917175003
112084,19033.166056379996
112085,55866.8322168522
112086,32456.0313133
112087,58117.39827580581
112088,124097.13993540002
112089,48462.9767447
112090,185777.63285621745
112091,42017.560800600004
112092,30498.921021099995
112093,79050.71713639997
112094,33118.27340259999
112095,48087.85903879998
112096,127367.7808032058
112097,20629.401588400007
112098,31571.983612700005
112099,29998.40756880001
112100,41641.97695151157
112101,170727.64891430002
112102,28268.987982500013
112103,135965.9974906999
112104,82016.40466459999
112105,46844.197234399995
112106,114824.71592429999
112107,132254.41106660003
112108,69345.99992619996
112109,27135.530991200023
112110,50578.95522346383
112111,33979.977050829
112112,74476.97287510581
112113,81668.01809979999
112114,78303.66380281163
112115,19491.765315910005
112116,34384.50049230002
112117,85418.8274567
112118,27692.533772205818
112119,33138.03112569999
112120,295288.8020641145
112121,111283.69120381748
112122,316423.345661368
112123,157546.82414110002
112124,51011.05341159998
112125,189271.1435472233
112126,161534.81423402735
112127,18661.84129010001
112128,41925.76948360002
112129,120355.59830550003
112130,68798.01837472997
112131,17794.04851971
112132,83780.9775649
112133,295348.3812256407
112134,33789.952886950006
112135,15062.014291499996
112136,53574.53795150581
112137,13370.08747348
112138,30191.929465699995
112139,64073.45185900001
112140,38925.16573459999
112141,46618.5076706
112142,58885.55346599996
112143,278418.2419954291
112144,29740.992139400012
112145,33184.71605761161
112146,50769.55372689282
112147,252834.93818305802
112148,54642.86688690002
112149,70572.95336620581
112150,7756.975985648197
112151,369399.9879174173
112152,98698.23015719999
112153,58372.210744199976
112154,24685.05019214998
112155,88023.85493342324
112156,74019.9892295
112157,74087.50164641738
112158,32810.2399543
112159,292543.3662931928
112160,45960.556163799985
112161,177406.66647330576
112162,112593.16238400586
112163,11750.823890919995
112164,24443.528060009998
112165,128201.7981862
112166,47242.12217080002
112167,26712.047394795798
112168,52203.89720180001
112169,293110.3687522232
112170,256456.73837292302
112171,44328.2648955058
112172,19651.3300891
112173,115051.31552119998
112174,59948.84205370001
112175,38899.04789469999
112176,26572.038471999997
112177,92367.47073393481
112178,20360.581101000007
112179,33323.91737561739
112180,41791.61513970582
112181,13352.819026852998
112182,244118.4243500174
112183,94757.3777833
112184,25177.6729177058
112185,315835.9686331868
112186,37822.517589926
112187,126948.24870690003
112188,141121.4326941001
112189,38523.55085879999
112190,48341.998382399994
112191,99321.09133709999
112192,312804.91400418105
112193,39264.59096480581
112194,199564.79416000005
112195,36008.4030938
112196,26831.812551000003
112197,239266.71984261155
112198,32179.668161999998
112199,39602.732366100005
112200,59205.31292830002
112201,323478.44128808676
112202,144203.9032675
112203,39396.68702170001
112204,39104.97933439999
112205,5920.389599535003
112206,107515.84715259998
112207,294959.20088244637
112208,66755.26025569996
112209,310704.86473186384
112210,52601.65729540579
112211,249002.66212960586
112212,54288.746211399986
112213,22235.539174930007
112214,261915.70959202902
112215,34246.339539199995
112216,111225.71403750005
112217,38263.9581515
112218,50716.946228099994
112219,286552.48032214504
112220,20797.63877988001
112221,5500.627336089
112222,32413.751199000002
112223,62256.52852446383
112224,192326.2157232116
112225,15987.716289109998
112226,53199.009826305795
112227,62838.177193599986
112228,109583.03145289999
112229,57754.47168860002
112230,204339.6241714465
112231,14896.860545329993
112232,124499.59691600002
112233,25630.73542657
112234,45402.3194016
112235,24735.60720229999
112236,116310.69299090578
112237,282335.693630529
112238,46548.546836
112239,14011.191063279999
112240,19003.156612830007
112241,20923.248038799997
112242,50566.8112424
112243,60228.931586299994
112244,181533.83324020583
112245,85619.80353839994
112246,125495.60387679996
112247,306988.19075662026
112248,86636.8327521
112249,15297.6251411
112250,55118.000608500006
112251,58233.00872129998
112252,57750.816495499996
112253,31807.305266140607
112254,252554.26838799997
112255,42836.01797320001
112256,33809.6415972
112257,37220.4128318174
112258,307793.10321531
112259,236117.61928480584
112260,116052.54280009994
112261,358641.4516066985
112262,85037.25111889998
112263,35358.755974100015
112264,87861.44206200002
112265,13834.797450528999
112266,40176.81921199999
112267,56573.789605200014
112268,35461.59460059999
112269,303751.71900397964
112270,27110.7356376
112271,83340.50492059995
112272,65194.82656173002
112273,169161.60046910576
112274,6968.395291917
112275,203760.24326910588
112276,245214.59203880586
112277,68826.73187310001
112278,31257.646552600003
112279,24629.984560340006
112280,145670.04131080004
112281,70716.98748730001
112282,210309.43425321742
112283,107213.59740429997
112284,68865.26565599999
112285,68216.50774279995
112286,29552.767952705806
112287,36067.483428399995
112288,87087.00427690001
112289,291665.61067361163
112290,165557.10582224064
112291,28141.632839699992
112292,230035.6811279596
112293,29134.8013328
112294,278802.6532548638
112295,38851.8079402
112296,247717.20844499982
112297,63834.50049060002
112298,56652.50247341162
112299,45159.7921333058
112300,17419.510104799996
112301,35787.290889023214
112302,18591.31110992581
112303,36685.672766499956
112304,198343.5858668174
112305,24977.709835599995
112306,51676.51175630002
112307,41982.1608295
112308,131110.58226870006
112309,51323.20588090001
112310,37246.1640874
112311,109493.80869380003
112312,33062.80412290579
